subdir,pair,mode,severity,backend,PQ,mIoU,wrong_grouping,merge_level,apex_recall,first_failure_stage,shortcut_ratio,cross_leaf_path
test,plant2_rubber_tree_pair_3_12,horizontal,HF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.6463027855834949,0.9694541783752423,True,1,0.5,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF2,euclidean/k256_mFalse,0.726298213158712,0.9904066543073345,True,1,0.5,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H3,surface/G4_k256_mFalse_td3.0_tt0.5,0.5562337894161045,0.9888600700730746,True,1,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H3,euclidean/k256_mFalse,0.726298213158712,0.9904066543073345,True,1,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt0.5,0.7201368963260061,0.9901882324482584,False,0,1.0,NONE,,
test,plant2_rubber_tree_pair_3_12,horizontal,H0,euclidean/k256_mFalse,0.8950070405381039,0.9909006520243293,False,0,1.0,NONE,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF4,surface/G4_k256_mFalse_td3.0_tt0.5,0.5499436523754737,0.9898985742758526,True,2,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF4,euclidean/k256_mFalse,0.6993727106894136,0.9907780068100026,True,2,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H2,surface/G4_k256_mFalse_td3.0_tt0.5,0.43910574682603265,0.9879879303585735,False,0,0.5,APEX,,
test,plant2_rubber_tree_pair_3_12,horizontal,H2,euclidean/k256_mFalse,0.5808890961998112,0.9875114635396791,False,0,1.0,NONE,,
test,plant2_rubber_tree_pair_3_12,vertical,V0,surface/G4_k256_mFalse_td3.0_tt0.5,0.7201368963260061,0.9901882324482584,False,0,1.0,NONE,1.0,False
test,plant2_rubber_tree_pair_3_12,vertical,V0,euclidean/k256_mFalse,0.8950070405381039,0.9909006520243293,False,0,1.0,NONE,1.0,False
test,plant2_rubber_tree_pair_3_12,vertical,VF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.5729583418682374,0.9740291811760035,True,2,0.5,GROUPING,1.0002972095922382,True
test,plant2_rubber_tree_pair_3_12,vertical,VF2,euclidean/k256_mFalse,0.7352130469579437,0.9802840626105915,True,2,0.5,GROUPING,1.0011098661646953,True
test,plant2_rubber_tree_pair_3_12,vertical,V1,surface/G4_k256_mFalse_td3.0_tt0.5,0.6037695570557275,0.9660312912891641,True,2,1.0,GROUPING,1.000481206718578,True
test,plant2_rubber_tree_pair_3_12,vertical,V1,euclidean/k256_mFalse,0.7389379283151776,0.9852505710869034,True,1,1.0,GROUPING,1.0013324740149296,True
test,plant2_rubber_tree_pair_3_12,vertical,VF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.5999385298641531,0.9898985742758526,True,2,1.0,GROUPING,1.0006718467302256,True
test,plant2_rubber_tree_pair_3_12,vertical,VF3,euclidean/k256_mFalse,0.7750549111935461,0.9539137368535952,True,2,1.0,GROUPING,1.001524232792125,True
test,plant2_rubber_tree_pair_3_12,vertical,VF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.5793751963417803,0.9849378337810265,True,1,1.0,GROUPING,1.0002064857147315,True
test,plant2_rubber_tree_pair_3_12,vertical,VF1,euclidean/k256_mFalse,0.7523816166352126,0.971826254820483,True,2,1.0,GROUPING,1.0010561408185972,True
test,plant2_rubber_tree_pair_3_12,vertical,V2,surface/G4_k256_mFalse_td3.0_tt0.5,0.5822932789857956,0.9898985742758526,True,2,1.0,GROUPING,1.0008136861704844,True
test,plant2_rubber_tree_pair_3_12,vertical,V2,euclidean/k256_mFalse,0.743083505107502,0.9907780068100026,True,2,1.0,GROUPING,1.0016669046131503,True
test,plant2_rubber_tree_pair_3_12,vertical,V4,surface/G4_k256_mFalse_td3.0_tt0.5,0.5999385298641531,0.9898985742758526,True,2,1.0,GROUPING,1.0004030781571984,True
test,plant2_rubber_tree_pair_3_12,vertical,V4,euclidean/k256_mFalse,0.726298213158712,0.9904066543073345,True,2,0.5,GROUPING,1.0010780221477351,True
test,plant2_rubber_tree_pair_3_12,vertical,VF4,surface/G4_k256_mFalse_td3.0_tt0.5,0.6037695570557275,0.9660312912891641,True,2,1.0,GROUPING,1.000481206718578,True
test,plant2_rubber_tree_pair_3_12,vertical,VF4,euclidean/k256_mFalse,0.7389379283151776,0.9852505710869034,True,1,1.0,GROUPING,1.0013324740149296,True
test,plant2_rubber_tree_pair_3_12,vertical,V3,surface/G4_k256_mFalse_td3.0_tt0.5,0.6172045683976064,0.9875273094361703,True,1,1.0,GROUPING,1.0005650426931545,True
test,plant2_rubber_tree_pair_3_12,vertical,V3,euclidean/k256_mFalse,0.7816929003046267,0.9771161253807833,True,2,1.0,GROUPING,1.0008534643114662,True
